,question,mark,answer
10,"Privatisation is often required by the International Monetary Fund (IMF) and the World Bank before they are prepared to offer support to countries requiring loans, grants, debt relief and debt cancellation programs. Evaluate the view that privatisation will always improve the allocation of resources in a country.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative contentResponses may include:
AO1 Knowledge and understanding and AO2 Analysis

Definition/explanation of privatisation: the selling of state-owned corporations (the meaning of the term can include the provision of services and goods by private firms).
Explanation of productive/allocative efficiency. X-inefficiency.
A model of monopolistic competition/oligopoly/monopoly is used to analyse the effects on efficiency of shifting to privatised economy
Definition/explanation of a market economy.
Development of benefits of privatisation: – Greater competition in the market if an industry is privatised as competing firms. – Greater scrutiny of operation by shareholders should hold the company to account and increase efficiency. – Wider access to funds - not dependent on a government’s wider economic concerns.
Analysis may be in terms of comparing the monopoly model with one which is more competitive e.g. monopolistic competition or oligopoly and drawing the relevant inferences.
Relevant diagrams correctly drawn and labelled with accurate reference to them in the text.
Reduction in the need for the government to finance the activity and the implications for fiscal policy.
A further source of funds for the government that can be used to repay government debt and reduce the burden of interest payments. The funds can be devoted to education/health services improving economic development.
The cost of a loss-making state industry is no longer borne by the general tax-payer.

AO3 Evaluation

Evaluation against productive, allocative and/or dynamic efficiency.
Privatisation may lead to the break-up of a natural monopoly e.g. railways/water pipelines. The problem of the ‘final mile delivery’.
A state monopoly may simply be replaced with a private monopoly. Competition may be unrealistic due to high barriers to entry (BTE).
Many privatisations are accompanied by an industry regulator which suggests that the privatisation needs policing. The amount and direction of investment, and the pricing strategy are reviewed to maintain the industry’s efficiency.
Equity the transfer of profitable state-owned assets to private individuals means the contribution they might make to the state funds are lost.
Often there is a loss of employment in the industry and the burden of unemployment pay falls on the government raising the fiscal deficit or requiring more borrowing.
Private firms are only concerned with private costs and benefits, they ignore negative externalities and their consequences.

Accept all valid responses.
"
11,Evaluate whether marginal utility theory can fully explain the link between the changing price of a good and quantity demanded of that good.,20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative contentResponses may include:
AO1 Knowledge and understanding and AO2 Analysis

Definitions of marginal and total utility.
Explanation of total utility and diminishing marginal utility.
Analysis of the effect of a change in price through the equi-marginal principle and illustration of the effect with a diagram.
Diagram of the falling demand curve v price, which can apply to both normal and inferior (non-Giffen) goods but the theory does not distinguish between them.

AO3 Evaluation

Discussion of the validity of the rational consumer. Imperfect information, bounded rationality, impact of advertising.
Unable to distinguish between the income and substitution effects and therefore does not account for Giffen goods.
The difficulty of the ceteris paribus assumption that other things do not change when in practice they do. Each change would require a reestimation of the demand schedule.
The assumption that money has constant utility. Is the last dollar of someone earning $10 000 the same value as someone earning $100 000.
Difficulty of MU theory accounting for the purchase of a one-off good e.g. a house. 

Accept all valid responses.
"
12,Identify the relationship between the variables shown in Fig. 1.1 and suggest one possible reason for the relationship.,2,"As the rate of unfilled jobs increases the foreign-born share of employment increases. (1) They are directly proportional. (1)
This suggests that the US uses immigrants to fill labour shortages. (1)Immigrants will be drawn to those occupations where there are most vacancies. (1)
Some jobs with the high foreign-born share rate and high unfilled job rate may be regarded as ‘starter’ jobs (1) which are taken initially whilst looking for something better. (1)
"
13,"With the help of a production possibility curve (PPC) diagram, explain both the likely effect of the prevention of migration to the US from 2019 and the retirement of older US workers on the US’s productive potential.",4,"Axes/labels (1)
Shift in PPC from PPC to PPC1 (1)
The prevention of migration will mean the PPC will not change (1)
The retirement of older US workers will shift the PPC to the left (inwards) (1)
"
14,"Using the information and labour market theory, analyse why the wages received by migrant workers in the high-tech industries are likely to be higher than the wages received by migrant workers in the hospitality industry.  Demand:Theory suggests that the MPP of the educated will be higher than unskilled/less educated. (1)The value of the output of the educated will be greater than the less educated (1) anddemand will be higher resulting in higher wages (1). ",6,"Some college educated become entrepreneurs in high-tech industries and gain the benefits of profits which can be very high. (1)There may be prejudice against less educated workers which is reflected in their pay. (1)
Supply:The increase in immigrants has fallen and this may cause the wage gap for the low paid to narrow (1) and for the educated to widen. (1)
Other candidates may analyse the problem in terms of elasticity of supply Unskilled, high wage elasticity of supply (1) andSkilled, low elasticity of supply (1)
If a diagram is used award axes and all labels (1) relevant S&D (1)
Missing data if the immigrants are concentrated in particular areas this could lead to an ‘over-supply’ which will reduce the pay of the less educated. (1)
"
15,Evaluate the likely impact of a return to the migration levels prior to 2019 on the macroeconomic performance of the US economy.,8,"Increase supply of labour and therefore aggregate supply will increase. This may stabilise prices. (1 + 1)
There will also be a rise in aggregate demand as migrants spend their income. Migrants likely to have a high MPC, therefore strong Multiplier Effect. (1 + 1) 
Payment of remittances will decrease X-M and worsen the B of P. (1 +1)
US domestic employment will increase because immigrants set up new businesses. (1 +1)
Crowding out argument: immigrant labour takes jobs of domestic workers - needs a rational argument to support this. (2) 
Both aggregate demand and supply will increase. This will increase GDP, if economic growth is considered good. This refutes the crowding out argument. (1 + 1) 
Credit any relevant used diagram- axes/labels (1 + 1)
MAX 7 for content 
Conclusion: Allows government to achieve aims of growth, some debate about BoP - probably worsen, employment increase in number. (1)
"
16,"In recent years many countries have joined or established a free trade area (FTA). Evaluate, with the help of a diagram(s), whether membership of an FTA is always beneficial to a country.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
AO1Knowledge and understanding and AO2 Analysis

Definition of an FTA.
Examples of FTA.
Definition of a tariff and explanation of its impact on imports/exports.
Definition of non-tariff barriers and their impact.
Analysis of pre and post common tariff trade.
An appropriate diagram to show effect on domestic output of imposition and the common tariff of an FTA. Use of diagram to show the beneficial effect on consumer surplus.
Lower prices leading to more consumer surplus/greater allocative efficiency.
Benefits of greater economies of scale – productive efficiency increases.

Note: Maximum L2 if no diagram
AO3 Evaluation
Microeconomic:

Impact depends on PED/PES for the products/services in the membership of the FTA. More inelastic PED/PES the smaller the quantity effects will be and the lower the benefits. Some countries may have very strong preference for domestically produced goods and services and the removal of tariffs has minimal effects.
The change in demand from domestic goods to imported goods will cause structural unemployment.
The removal of barriers may enable a country to ‘export’ some forms of production which are highly polluting to fellow FTA members.
Cheaper costs of production due to cheaper raw materials/components lowering domestic costs and increasing export competitiveness.

Macroeconomic:

Effect depends on the marginal propensity to export/import (MPX/M). If the net effect is that (X – M) increases, there will be a positive effect on aggregate demand.
Similarly a net increase in employment will lead to an increase in consumption (C) and a positive multiplier effect.
Both the points above may be explained using a diagram.

Accept all valid responses.
"
17,"In periods of rising and persistent inflation, consumers and workers change their expectations of the future rate of inflation. Evaluate, with the help of a diagram(s), the consequences of these changes of expectations for fiscal policy.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
AO1 Knowledge and understanding and AO2 Analysis

Definition of inflation, non-accelerating inflation rate of unemployment.
Expectations mean consumers and workers change their view on the future rate of inflation based upon their experience of past inflation rates.
Use of AD, AS analysis to show how inflation occurs. This may be referred to as cost push/demand pull inflation.
Explanation of Phillips curve in terms of the trade-off between wage growth/inflation and employment. This becomes a cost-push view of inflation as workers pursue higher wages to compensate for higher prices (the wage/cost spiral).
Analysis of Fiscal policy on changing unemployment/inflation.
Impact of changing expectations on the fall in unemployment and the rate of inflation

Note: Maximum L2 if no diagram
AO3 Evaluation

Changing expectations means that the anticipated fall in unemployment is temporary as consumers and workers negotiate higher wages to offset the past inflation.
Fiscal policy can no longer be used to reduce unemployment.
The shape of the AS curve – whether it is horizontal or vertical in the short-run. Keynesians argue AS is more elastic in the SR
Expansionary fiscal and monetary should not be used as they only create higher inflation.
Phillips curve relationship may no longer be valid. In the 1970s there was high inflation and high unemployment, in the 2000s there was low unemployment and low inflation.
In the 1960s/1970s there was more structural strength between wages and inflation as there was a larger proportion of unionised labour and the ability of workers to negotiate higher wages was stronger.
Since the 1950s when the Phillips curve relationship was determined, there has been a significant increase in world trade and development of MNC the supply of labour is no longer limited by national borders.
To achieve low inflation and low unemployment policies which stimulate economic growth and supply-side policies which reduce capacity restraints are needed.

Accept all valid responses.
"
18,Evaluate the consequences for the price and output of a firm if it changes its objective from profit maximisation to sales maximisation as a response to the principal-agent problem.,20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
AO1 Knowledge and understanding and AO2 Analysis

Definition/explanation of profit and sales maximisation (SM).
Explanation of the meaning of principal-agent problem.
Analysis of the profit maximisation in terms of MR = MC and the equilibrium price and output of the firm.
Analysis of the SM in terms of AR = AC and the equilibrium price and output of the firm.
Comparison of the price and output decisions of the alternative objectives.
Relevant diagrams may be used.

AO3 Evaluation

Profit maximisation results in a higher price and lower quantity than SM.
Welfare benefits to consumer, as producer surplus is transferred to consumer.
Greater equality.
Misdirection of resources to SM firms therefore reduction in allocative efficiency.

Accept all valid responses.
"
19,"Governments in many countries are promoting policies that reduce the impact of the negative externalities. Evaluate, using appropriate diagram(s), the extent to which two policies used to reduce negative externalities can also improve allocative efficiency.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative contentResponses may include:
AO1 Knowledge and understanding and AO2 Analysis 

Definitions of negative externalities.
Explanation of negative externalities with example(s).
Analysis of the effects on output and price of negative externalities leading to over-production and under-pricing of goods and implication for allocative efficiency.
Identification, application and analysis of two policies which may reduce negative externalities.
Candidates may refer to: indirect taxation of activity, subsidies of alternative, prohibition of activities, improved information, pollution permits.

Note: Maximum L2 if no diagram
AO3 Evaluation

Evaluation may refer to direct cost of implementation, extent of impact on allocative efficiency, effect on production costs, local effects on employment, or regressive/progressive income effects.
Information failure preventing the extent of the negative externality being known.

Accept all valid responses.
"
20,"With the aid of a diagram, explain the effect of natural resource development on the potential growth of Ghana.",4,"Natural resource development will increase the potential growth of Ghana. (1)
The production possibility curve or LRAS curve will move outwards. (1)

Axes/labels (1)
Shift in PPC or shift in LRAS (1)
"
21,Explain how the extraction of natural resources in Ghana will ‘create further employment in other sectors through the multiplier effect’.,4,"The multiplier is the total increase in national income/output (1)from an increase in injections into the circular flow of income (1)The article identifies new jobs and their associated incomes (1)This in turn creates a further round of spending/jobs/income (1)
2 marks for understanding of the multiplier2 marks for application using case study
"
22,"Explain what the information means by the ‘Dutch disease’ and using Fig. 1.1, consider to what extent Ghana suffered from this problem.",4,"When natural gas was discovered and exported from the Netherlands this caused the exchange rate to rise (1), and
made manufactured exports more expensive (1)which led to a fall in manufacturing output/exports. (1)
Manufactured exports fell from about 25% to less than 10%. (1)Chart 2 would support the claim. (1)
"
23,Use the information to assess the impact of the extraction of oil on the standard of living in Ghana.,8,"Definition of the SoL: material and non-material well-being. (1)
A wide range of data to choose from:

increase in jobs in oil and related industries (1) and increased income (1)
wider range of goods and services available (1)
job losses in other parts of the economy (1)
improvement in GNI more than double (1)
human development rating improved which cover education and health(1)

But

no data on distribution of income (1)
working hours/leisure (1)
levels of pollution often significant in the oil industry (1)
chart 2 shows percentages so not possible to know if employment has increased or decreased in different sectors (1)

Note: One-sided argument max 4
ConclusionA good deal of information suggests SoL has improved but data not definitive. (1)
Note: max 4 marks for list
"
24,Explain two methods of protection in international trade and consider which of these is likely to have the bigger impact on employment and output in the economy which imposes them.,8,"Follow the point-based marking guidance at the top of this mark scheme and award: up to 3 marks for AO1 Knowledge and understanding, up to 3 marks for AO2 Analysis, and up to 2 marks for AO3 Evaluation.
AO1 Knowledge and understanding (max 3 marks)

Protectionism is when governments attempt to protect domestic businesses against foreign competition (1).
Explanation of two methods of protection – e.g., tariffs, import quotas, export subsidies, embargoes, excessive administrative burdens (‘red tape’) and how each method distorts the free market/supports domestic production (1+1).

AO2 Analysis (max 3 marks overall)
Points to consider:

An explanation of how each method affects domestic employment (1+1). For example, tariffs increase import prices and encourage expenditure switching to domestic production. This increases the level of employment as more workers are recruited to meet the additional output.
However, if the demand for imports is price inelastic in demand, then the reduction in imports may be less (1), therefore domestic output (and employment) may not rise as much as when compared to import quotas (1). 

AO3 Evaluation (max 2 marks)

Evaluation should consider which method is likely to have the biggest impact on employment (1), leading to a justified conclusion (1).

"
25,Assess whether protectionism is always the best way of reducing a deficit on the current account of the balance of payments.,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative contentResponses may include:
AO1 Knowledge and understanding and AO2 Analysis
Protectionism:

Advantages of protectionism – for example, tariffs can reduce the value of imports in the short term as infant industries grow and gain the economies of scale to enable them to be internationally price competitive. This reduction in foreign dependency will reduce the value of imports which (ceteris paribus) reduce a deficit on the current account.
Problems of protectionism includes – the ability to reduce the value of imports will be influenced by the price elasticity of demand for imports. Moreover, the possibility of retaliation thereby reducing the value of exports. This may not only limit any reduction in the current account deficit but may hinder a government’s ability to achieve other macroeconomic objectives – e.g., reducing the level of unemployment or possibility of increasing cost-push inflation.
Alternative policies that may be considered include contractionary monetary policy – higher interest rates will increase the cost of debt and mortgage repayments and leave people with less money to spend. Therefore, this will reduce their consumption of imports, improving the current account.
Problems of the alternative policy – for example, an increase in interest rates will tend to cause hot money flows and therefore an appreciation in the exchange rate. This appreciation makes exports less competitive, and imports more attractive. Assuming demand is relatively elastic, this appreciation will worsen the current account.

Level 1 responses will be assertive and lacking in explanations / mainly descriptive and/or or mainly lacking in relevance to the question.
Level 2 responses may contain some inaccuracies and may be one sided. Analysis will be explained at least in part and will be largely relevant to the question.
Level 3 responses will consider alternative policies / concepts etc. and will be balanced. Explanations of points raised will be offered and will be accurate and relevant to the question.
AO3 Evaluation

Requires an assessment of the protectionism and at least one other policy in reducing a current account deficit which leads to

A justified conclusion as to which policy may be best way to reduce economic growth or whether a combination of policies might be more appropriate.
Accept all valid responses.Note: A one-sided response cannot gain any marks for evaluation.
"
26,"In 2021, year-on-year inflation in many economies increased to a level not experienced for fifty years. With the help of a diagram, explain what is meant by cost-push inflation and consider whether this type of inflation has affected your own economy since 2021.",8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding, up to 3 marks for AO2Analysis, and up to 2 marks for AO3 Evaluation.
AO1 Knowledge and understanding (max 3 marks)

An explanation of cost-push inflation – when the price level rises due to higher costs of production and raw materials (1).
An accurate aggregate and aggregate supply diagram showing a shift to the left of the short run AS curve (1).
This results in a rise in the price level and a contraction/movement along the aggregate demand (AD) curve (1).

AO2 Analysis (max 3 marks)
Points to consider:

For example, an increase in wages/salaries increases the firm’s costs of production (1). Firms will look to pass these additional costs onto its customers which increase the price of all goods and services (1).
Increased import prices (due to a depreciation of the domestic currency) (1) will increase the costs of production to firms that are reliant on other countries to produce raw materials/price inelastic demand for imports (1)

AO3 Evaluation (max 2 marks)

Evaluation should explain the extent to which inflation in the named economy is the result of cost-push factors as opposed to demand pull causes (1), leading to a justified conclusion (1).

N.B: if the evaluation is not in the context of a named economy, then no evaluation marks can be awarded.
"
